ID,ADULTS,CHILDREN,INFANTS,HAUL_TYPE,DISTANCE,DEVICE,TRIP_TYPE,COMPANY,FAMILY_SIZE,IS_ALONE,DISTANCE_CAT
5745,1,0,0,INTERCONTINENTAL,3602.44,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5746,1,0,1,CONTINENTAL,1382.17,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
5747,1,0,0,DOMESTIC,1996.73,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5748,3,0,0,CONTINENTAL,1601.91,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
5749,1,0,0,CONTINENTAL,1892.78,COMPUTER,MULTI_DESTINATION,OPODO,1,Alone,1
5750,1,0,0,CONTINENTAL,1892.78,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5751,1,0,0,CONTINENTAL,1863.16,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5752,2,0,0,DOMESTIC,365.792,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
5753,1,0,0,CONTINENTAL,852.374,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5754,1,0,0,CONTINENTAL,828.947,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5755,1,0,0,DOMESTIC,490.473,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5756,1,0,0,DOMESTIC,506.907,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5757,3,0,0,CONTINENTAL,1148.28,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
5758,1,0,0,CONTINENTAL,1232.48,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
5759,1,0,0,DOMESTIC,674.094,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5760,1,0,0,CONTINENTAL,320.679,TABLET,ONE_WAY,EDREAMS,1,Alone,1
5761,1,0,0,CONTINENTAL,1327.36,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5762,1,2,0,CONTINENTAL,694.935,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
5763,1,0,0,CONTINENTAL,1687.78,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5764,1,0,0,CONTINENTAL,874.494,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5765,1,0,0,DOMESTIC,375.013,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5766,2,0,0,CONTINENTAL,590.67,TABLET,ONE_WAY,EDREAMS,2,Not alone,1
5767,3,0,0,DOMESTIC,1691.66,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
5768,2,0,0,CONTINENTAL,831.55,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5769,2,0,0,DOMESTIC,132.268,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5770,2,1,0,CONTINENTAL,733.995,SMARTPHONE,ROUND_TRIP,EDREAMS,3,Not alone,1
5771,1,0,0,INTERCONTINENTAL,5832.44,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5772,1,0,0,CONTINENTAL,529.766,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5773,1,0,0,CONTINENTAL,733.995,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5774,1,0,0,CONTINENTAL,1590.42,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5775,2,0,0,CONTINENTAL,856.087,TABLET,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5776,1,0,0,INTERCONTINENTAL,1814.66,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5777,2,0,0,CONTINENTAL,1527.75,COMPUTER,MULTI_DESTINATION,EDREAMS,2,Not alone,1
5778,1,0,0,INTERCONTINENTAL,9706.16,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,2
5779,2,0,0,DOMESTIC,1608.56,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5780,1,0,0,DOMESTIC,659.272,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5781,2,0,0,DOMESTIC,471.01,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5782,1,0,0,CONTINENTAL,2909.02,OTHER,ONE_WAY,OTHER,1,Alone,1
5783,2,0,0,CONTINENTAL,944.987,COMPUTER,MULTI_DESTINATION,OPODO,2,Not alone,1
5784,1,0,0,CONTINENTAL,654.779,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5785,3,0,0,DOMESTIC,629.019,TABLET,MULTI_DESTINATION,EDREAMS,3,Not alone,1
5786,1,0,0,CONTINENTAL,1596.85,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5787,2,0,0,CONTINENTAL,994.813,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5788,1,0,0,INTERCONTINENTAL,4193.18,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5789,2,0,0,CONTINENTAL,1304.53,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5790,1,0,0,CONTINENTAL,1389.9,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5791,1,0,0,CONTINENTAL,645.618,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5792,1,0,0,DOMESTIC,674.094,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5793,2,0,0,INTERCONTINENTAL,1367.23,SMARTPHONE,ONE_WAY,GO VOYAGE,2,Not alone,1
5794,1,0,0,DOMESTIC,602.329,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5795,1,0,0,DOMESTIC,433.405,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5796,1,0,0,CONTINENTAL,810.174,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5797,1,0,0,CONTINENTAL,844.013,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5798,1,0,0,CONTINENTAL,691.668,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5799,1,0,0,INTERCONTINENTAL,0,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5800,2,0,1,CONTINENTAL,525.94,COMPUTER,MULTI_DESTINATION,OPODO,3,Not alone,1
5801,2,0,0,CONTINENTAL,1357.52,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
5802,2,0,0,DOMESTIC,583.357,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5803,1,0,0,DOMESTIC,520.184,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5804,1,0,0,CONTINENTAL,307.043,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5805,1,0,0,DOMESTIC,694.11,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5806,1,0,0,INTERCONTINENTAL,11519.2,COMPUTER,ONE_WAY,EDREAMS,1,Alone,2
5807,1,0,0,CONTINENTAL,358.865,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5808,1,0,0,CONTINENTAL,3375.3,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5809,1,0,0,DOMESTIC,977.506,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5810,4,0,0,DOMESTIC,1767.41,TABLET,ONE_WAY,OPODO,4,Not alone,1
5811,1,0,0,INTERCONTINENTAL,9455.97,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5812,1,0,0,INTERCONTINENTAL,4855.9,COMPUTER,ONE_WAY,OPODO,1,Alone,2
5813,1,0,0,CONTINENTAL,1650.66,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5814,1,0,0,DOMESTIC,692.179,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5815,1,0,0,CONTINENTAL,1867.42,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5816,1,0,0,CONTINENTAL,2054.83,TABLET,ROUND_TRIP,OPODO,1,Alone,1
5817,2,0,0,CONTINENTAL,1441.14,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5818,2,1,0,CONTINENTAL,608.794,SMARTPHONE,ONE_WAY,EDREAMS,3,Not alone,1
5819,1,0,0,CONTINENTAL,1307.36,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5820,1,0,0,CONTINENTAL,1268.59,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5821,1,0,0,CONTINENTAL,628.695,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5822,1,0,0,CONTINENTAL,1608.16,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
5823,2,0,0,CONTINENTAL,537.662,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5824,2,0,0,CONTINENTAL,2384.15,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5825,1,2,0,INTERCONTINENTAL,3184.64,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
5826,2,0,0,DOMESTIC,642.531,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5827,1,0,0,DOMESTIC,2093.83,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5828,1,0,0,CONTINENTAL,622.894,OTHER,ONE_WAY,OTHER,1,Alone,1
5829,1,0,0,CONTINENTAL,1471.47,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5830,1,0,0,INTERCONTINENTAL,565.002,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5831,1,0,0,CONTINENTAL,2390.77,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5832,3,0,0,CONTINENTAL,1108.92,TABLET,ROUND_TRIP,EDREAMS,3,Not alone,1
5833,2,0,0,INTERCONTINENTAL,8514.2,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
5834,1,0,0,INTERCONTINENTAL,5100.58,TABLET,ROUND_TRIP,EDREAMS,1,Alone,2
5835,1,0,0,INTERCONTINENTAL,6291.23,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5836,3,0,0,DOMESTIC,202.221,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
5837,1,0,0,CONTINENTAL,1001.63,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5838,1,0,0,INTERCONTINENTAL,1814.66,TABLET,ONE_WAY,GO VOYAGE,1,Alone,1
5839,2,0,0,CONTINENTAL,622.894,OTHER,ROUND_TRIP,OTHER,2,Not alone,1
5840,2,0,1,INTERCONTINENTAL,2579.19,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
5841,2,0,0,DOMESTIC,783.115,SMARTPHONE,MULTI_DESTINATION,EDREAMS,2,Not alone,1
5842,1,0,0,CONTINENTAL,1789.74,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5843,2,0,0,CONTINENTAL,598.423,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5844,1,0,0,CONTINENTAL,1524.01,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5845,1,0,0,DOMESTIC,483.843,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5846,2,0,0,INTERCONTINENTAL,1514.08,SMARTPHONE,ONE_WAY,GO VOYAGE,2,Not alone,1
5847,1,0,0,DOMESTIC,2438.68,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5848,1,0,0,CONTINENTAL,2082.05,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5849,1,0,0,CONTINENTAL,2109.06,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5850,1,0,0,CONTINENTAL,1167.59,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5851,1,1,0,DOMESTIC,468.554,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
5852,1,0,0,INTERCONTINENTAL,9448.12,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5853,1,0,0,CONTINENTAL,2393.68,TABLET,ONE_WAY,EDREAMS,1,Alone,1
5854,3,0,0,DOMESTIC,1176.38,COMPUTER,ROUND_TRIP,GO VOYAGE,3,Not alone,1
5855,1,0,0,INTERCONTINENTAL,8926.67,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5856,1,0,0,INTERCONTINENTAL,6754.04,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,2
5857,1,0,0,INTERCONTINENTAL,6605.22,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5858,1,0,0,INTERCONTINENTAL,6564.25,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5859,2,0,0,CONTINENTAL,852.279,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5860,1,0,0,CONTINENTAL,1339.62,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5861,3,0,0,CONTINENTAL,1208.68,SMARTPHONE,ONE_WAY,OPODO,3,Not alone,1
5862,1,0,0,CONTINENTAL,512.804,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5863,1,0,0,CONTINENTAL,848.286,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5864,1,0,0,CONTINENTAL,1065.56,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5865,1,0,0,CONTINENTAL,949.756,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5866,1,0,0,INTERCONTINENTAL,6731.36,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5867,1,0,1,INTERCONTINENTAL,2167.11,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5868,1,0,0,CONTINENTAL,1440.81,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
5869,2,0,0,DOMESTIC,3495.8,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5870,2,1,0,CONTINENTAL,1919.07,OTHER,ROUND_TRIP,OTHER,3,Not alone,1
5871,1,0,0,CONTINENTAL,2024.87,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5872,2,0,0,CONTINENTAL,459.201,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5873,2,0,0,INTERCONTINENTAL,3286.36,SMARTPHONE,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5874,1,0,0,CONTINENTAL,1611.86,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5875,1,0,0,INTERCONTINENTAL,1488.6,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5876,2,0,0,CONTINENTAL,538.13,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5877,2,0,0,DOMESTIC,809.325,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5878,2,3,0,CONTINENTAL,1689.26,COMPUTER,MULTI_DESTINATION,EDREAMS,5,Not alone,1
5879,1,0,0,INTERCONTINENTAL,846.782,COMPUTER,ONE_WAY,GO VOYAGE,1,Alone,1
5880,1,0,0,CONTINENTAL,1895.36,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5881,1,0,0,CONTINENTAL,1732.53,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5882,1,0,0,CONTINENTAL,1208.63,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5883,3,0,0,CONTINENTAL,1216.19,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
5884,1,0,0,INTERCONTINENTAL,4193.18,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
5885,2,0,0,DOMESTIC,218.323,SMARTPHONE,ONE_WAY,EDREAMS,2,Not alone,1
5886,1,0,0,CONTINENTAL,1839.53,TABLET,ROUND_TRIP,OPODO,1,Alone,1
5887,4,1,0,CONTINENTAL,1688.8,COMPUTER,ROUND_TRIP,OPODO,5,Not alone,1
5888,1,0,0,DOMESTIC,1481.85,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5889,1,0,0,CONTINENTAL,1930.65,OTHER,ROUND_TRIP,OTHER,1,Alone,1
5890,1,0,0,CONTINENTAL,512.804,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5891,2,1,0,DOMESTIC,923.888,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
5892,1,0,0,CONTINENTAL,307.043,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5893,2,0,0,CONTINENTAL,852.279,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5894,1,0,0,DOMESTIC,1511.74,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5895,1,0,0,DOMESTIC,386.249,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5896,1,0,0,INTERCONTINENTAL,1339.68,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5897,1,0,0,INTERCONTINENTAL,1479.22,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5898,2,0,0,CONTINENTAL,949.331,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5899,1,0,0,CONTINENTAL,1306.08,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5900,1,0,0,CONTINENTAL,831.315,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5901,2,0,0,INTERCONTINENTAL,3308.73,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5902,1,0,0,INTERCONTINENTAL,1307.5,TABLET,ROUND_TRIP,GO VOYAGE,1,Alone,1
5903,4,0,0,CONTINENTAL,1851.05,COMPUTER,ROUND_TRIP,EDREAMS,4,Not alone,1
5904,1,0,0,CONTINENTAL,660.049,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5905,1,0,0,CONTINENTAL,1548.84,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
5906,1,0,0,CONTINENTAL,1752.89,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5907,1,0,0,DOMESTIC,574.292,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5908,2,0,0,CONTINENTAL,2999.9,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5909,2,0,0,CONTINENTAL,1497.92,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
5910,1,0,0,DOMESTIC,299.695,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5911,1,0,0,DOMESTIC,626.142,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5912,2,0,0,CONTINENTAL,797.895,COMPUTER,ONE_WAY,GO VOYAGE,2,Not alone,1
5913,2,0,0,DOMESTIC,429.356,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5914,1,0,0,CONTINENTAL,2428.2,TABLET,ONE_WAY,EDREAMS,1,Alone,1
5915,1,0,0,CONTINENTAL,1723.93,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5916,2,0,0,CONTINENTAL,852.374,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
5917,1,0,0,INTERCONTINENTAL,6772.06,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,2
5918,2,0,0,CONTINENTAL,1083.07,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5919,1,0,0,CONTINENTAL,2769.93,OTHER,ROUND_TRIP,OTHER,1,Alone,1
5920,1,0,0,CONTINENTAL,1332.13,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5921,1,0,0,INTERCONTINENTAL,7660.77,TABLET,ROUND_TRIP,EDREAMS,1,Alone,2
5922,1,0,0,CONTINENTAL,399.939,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5923,1,0,0,CONTINENTAL,969.1,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5924,1,0,0,INTERCONTINENTAL,4872.12,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,2
5925,1,0,0,CONTINENTAL,2391.92,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5926,1,0,1,INTERCONTINENTAL,2150.86,COMPUTER,ONE_WAY,OPODO,2,Not alone,1
5927,2,0,0,CONTINENTAL,1180.75,TABLET,MULTI_DESTINATION,EDREAMS,2,Not alone,1
5928,2,3,0,DOMESTIC,461.257,SMARTPHONE,ROUND_TRIP,EDREAMS,5,Not alone,1
5929,4,1,0,DOMESTIC,866.251,COMPUTER,ONE_WAY,EDREAMS,5,Not alone,1
5930,3,0,0,CONTINENTAL,1145.3,COMPUTER,ROUND_TRIP,EDREAMS,3,Not alone,1
5931,1,0,0,CONTINENTAL,1281.29,SMARTPHONE,ROUND_TRIP,OPODO,1,Alone,1
5932,1,0,0,INTERCONTINENTAL,2237.33,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
5933,1,0,0,DOMESTIC,2678.69,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5934,2,1,0,CONTINENTAL,1773.44,SMARTPHONE,ROUND_TRIP,OPODO,3,Not alone,1
5935,2,0,0,INTERCONTINENTAL,6016.23,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
5936,2,0,0,CONTINENTAL,1503.44,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5937,2,0,0,DOMESTIC,896.53,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5938,1,0,0,CONTINENTAL,1704.02,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5939,3,0,0,CONTINENTAL,1334.14,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,1
5940,2,0,0,INTERCONTINENTAL,6777.15,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,2
5941,1,0,0,INTERCONTINENTAL,1832.35,SMARTPHONE,ONE_WAY,GO VOYAGE,1,Alone,1
5942,1,0,0,CONTINENTAL,1982.08,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5943,2,0,0,INTERCONTINENTAL,9448.12,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
5944,5,0,0,INTERCONTINENTAL,8627.4,COMPUTER,ROUND_TRIP,EDREAMS,5,Not alone,2
5945,3,0,0,DOMESTIC,3761.4,COMPUTER,MULTI_DESTINATION,EDREAMS,3,Not alone,1
5946,1,0,0,CONTINENTAL,484.22,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5947,1,0,0,DOMESTIC,528.96,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5948,2,0,0,DOMESTIC,510.398,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5949,1,0,0,CONTINENTAL,1472.97,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5950,2,0,0,CONTINENTAL,906.24,SMARTPHONE,ROUND_TRIP,OPODO,2,Not alone,1
5951,2,0,0,DOMESTIC,250.697,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5952,1,0,0,INTERCONTINENTAL,10717.8,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,2
5953,1,0,0,INTERCONTINENTAL,9525.45,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,2
5954,3,0,0,CONTINENTAL,1405.15,COMPUTER,ONE_WAY,EDREAMS,3,Not alone,1
5955,4,0,0,CONTINENTAL,1441.14,COMPUTER,ONE_WAY,GO VOYAGE,4,Not alone,1
5956,1,0,0,CONTINENTAL,1607.14,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5957,6,0,0,CONTINENTAL,1300.72,COMPUTER,ROUND_TRIP,EDREAMS,6,Not alone,1
5958,1,0,0,CONTINENTAL,493.693,SMARTPHONE,ONE_WAY,EDREAMS,1,Alone,1
5959,1,0,0,INTERCONTINENTAL,4193.18,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5960,1,0,0,DOMESTIC,674.094,COMPUTER,ONE_WAY,OPODO,1,Alone,1
5961,2,1,1,INTERCONTINENTAL,2103.03,SMARTPHONE,ROUND_TRIP,OPODO,4,Not alone,1
5962,1,0,0,INTERCONTINENTAL,2167.11,SMARTPHONE,ROUND_TRIP,GO VOYAGE,1,Alone,1
5963,1,0,0,CONTINENTAL,858.826,SMARTPHONE,ONE_WAY,OPODO,1,Alone,1
5964,2,0,0,CONTINENTAL,346.229,TABLET,ROUND_TRIP,EDREAMS,2,Not alone,1
5965,2,0,1,INTERCONTINENTAL,8025.85,TABLET,ROUND_TRIP,GO VOYAGE,3,Not alone,2
5966,1,0,0,DOMESTIC,585.298,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5967,1,1,0,INTERCONTINENTAL,4193.18,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,2
5968,1,0,0,CONTINENTAL,1677.66,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5969,3,0,0,CONTINENTAL,867.59,COMPUTER,ONE_WAY,OPODO,3,Not alone,1
5970,1,0,0,CONTINENTAL,1297.46,COMPUTER,MULTI_DESTINATION,EDREAMS,1,Alone,1
5971,1,0,0,DOMESTIC,366.258,COMPUTER,ROUND_TRIP,GO VOYAGE,1,Alone,1
5972,1,0,0,DOMESTIC,274.581,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5973,1,0,0,INTERCONTINENTAL,2540.92,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5974,1,0,0,DOMESTIC,465.221,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5975,2,0,0,CONTINENTAL,2116.91,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5976,1,0,0,INTERCONTINENTAL,6566.27,COMPUTER,ROUND_TRIP,OPODO,1,Alone,2
5977,4,0,0,CONTINENTAL,597.063,COMPUTER,ROUND_TRIP,OPODO,4,Not alone,1
5978,2,0,0,INTERCONTINENTAL,8798.28,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,2
5979,2,0,0,CONTINENTAL,1287.47,COMPUTER,ONE_WAY,EDREAMS,2,Not alone,1
5980,2,0,0,DOMESTIC,827.379,SMARTPHONE,ROUND_TRIP,EDREAMS,2,Not alone,1
5981,1,0,0,INTERCONTINENTAL,6442.01,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5982,2,0,0,CONTINENTAL,279.433,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5983,1,0,0,DOMESTIC,409.553,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5984,1,0,0,DOMESTIC,674.215,COMPUTER,ROUND_TRIP,OPODO,1,Alone,1
5985,3,0,0,INTERCONTINENTAL,10104.8,COMPUTER,ROUND_TRIP,OPODO,3,Not alone,2
5986,1,0,0,DOMESTIC,1174.29,TABLET,ROUND_TRIP,EDREAMS,1,Alone,1
5987,1,0,0,INTERCONTINENTAL,4102.51,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5988,1,0,0,CONTINENTAL,1904.2,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5989,2,0,0,CONTINENTAL,1711.3,COMPUTER,ROUND_TRIP,OPODO,2,Not alone,1
5990,1,0,0,INTERCONTINENTAL,7195.62,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5991,1,0,0,CONTINENTAL,2161.63,COMPUTER,ONE_WAY,EDREAMS,1,Alone,1
5992,1,0,0,INTERCONTINENTAL,8592.73,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,2
5993,4,0,0,INTERCONTINENTAL,1568.69,TABLET,ROUND_TRIP,OPODO,4,Not alone,1
5994,2,0,0,DOMESTIC,1446.33,COMPUTER,ROUND_TRIP,EDREAMS,2,Not alone,1
5995,2,0,0,CONTINENTAL,1753.4,COMPUTER,ROUND_TRIP,GO VOYAGE,2,Not alone,1
5996,1,0,0,DOMESTIC,465.579,COMPUTER,ROUND_TRIP,EDREAMS,1,Alone,1
5997,1,0,0,INTERCONTINENTAL,1339.68,SMARTPHONE,ROUND_TRIP,EDREAMS,1,Alone,1
