ID,EXTRA_BAGGAGE
4915,0.393204212802387
4916,0.351380816894551
4917,0.303678745964946
4918,0.293920751689314
4919,0.352979438815561
4920,0.173019101896701
4921,0.268442387622663
4922,0.265528433923242
4923,0.155896576338756
4924,0.276754869920634
4925,0.267360426603296
4926,0.206881665572488
4927,0.173547512183473
4928,0.22782191727767
4929,0.206899549145184
4930,0.268442387622663
4931,0.197082808266269
4932,0.322244776974061
4933,0.22782191727767
4934,0.233659431307949
4935,0.200087258762796
4936,0.0807405431766298
4937,0.420205782194176
4938,0.314735276555977
4939,0.314735276555977
4940,0.112821881870174
4941,0.0382273925256933
4942,0.479132338878418
4943,0.0655715041677222
4944,0.120984042971296
4945,0.045651026130192
4946,0.045651026130192
4947,0.197082808266269
4948,0.167616500454184
4949,0.200516491360243
4950,0.172077945060487
4951,0.293749384562374
4952,0.200087258762796
4953,0.0680174404536757
4954,0.16487064461589
4955,0.302073903926243
4956,0.268442387622663
4957,0.200087258762796
4958,0.235505314057858
4959,0.293749384562374
4960,0.22782191727767
4961,0.197082808266269
4962,0.0680174404536757
4963,0.200087258762796
4964,0.0880203204038666
4965,0.268442387622663
4966,0.172460045849418
4967,0.14600570257727
4968,0.0382273925256933
4969,0.164502016270071
4970,0.143338115411613
4971,0.0382273925256933
4972,0.258398883422095
4973,0.172077945060487
4974,0.0881203699432529
4975,0.43369807330451
4976,6.94990411493169e-07
4977,0.268442387622663
4978,0.156918809817438
4979,0.102320217238948
4980,0.233659431307949
4981,0.128492838798612
4982,0.358912738886693
4983,0.235023200926945
4984,0.391533655834323
4985,0.444539437204042
4986,0.198140170279777
4987,0.143667473158466
4988,0.036286113064436
4989,0.172077945060487
4990,0.200087258762796
4991,0.218439311356161
4992,0.314735276555977
4993,0.173547512183473
4994,0.0756377775600909
4995,6.66456227891806e-07
4996,0.045651026130192
4997,0.200087258762796
4998,0.167616500454184
4999,0.268442387622663
5000,0.348679931127986
5001,0.197082808266269
5002,0.284549807701713
5003,0.33358368792142
5004,0.433216069575071
5005,0.172077945060487
5006,0.102320217238948
5007,0.268442387622663
5008,0.206881665572488
5009,0.233659431307949
5010,0.270220342625525
5011,0.276754869920634
5012,0.310677926585281
5013,0.206881665572488
5014,0.150539715110602
5015,0.200087258762796
5016,0.485588818300204
5017,0.233659431307949
5018,0.102627347420168
5019,0.229217178383263
5020,0.314735276555977
5021,0.351380816894551
5022,0.154793977680288
5023,0.0715486339076126
5024,0.373277312342713
5025,0.167616500454184
5026,0.149759999277243
5027,0.233659431307949
5028,0.276218823326213
5029,0.0310055921272529
5030,0.33358368792142
5031,0.293749384562374
5032,0.0719388090145965
5033,0.276754869920634
5034,0.102627347420168
5035,0.124389757254898
5036,0.0382273925256933
5037,0.124026500636411
5038,0.0881203699432529
5039,0.19156351062768
5040,0.119853694037706
5041,0.0756377775600909
5042,0.399396283904554
5043,0.172077945060487
5044,0.172077945060487
5045,0.442809938569929
5046,0.0743283828904955
5047,0.124854641312544
5048,0.200087258762796
5049,0.147843112170398
5050,0.0720969468693142
5051,0.250845366211658
5052,0.0550954760369057
5053,0.314735276555977
5054,0.314735276555977
5055,0.14600570257727
5056,0.167990704690441
5057,0.16487064461589
5058,0.143667473158466
5059,0.124389757254898
5060,0.167816661158276
5061,0.172460045849418
5062,0.233659431307949
5063,0.520383442322868
5064,0.200087258762796
5065,0.161877862846611
5066,0.200087258762796
5067,0.172077945060487
5068,0.172077945060487
5069,0.351380816894551
5070,0.302073903926243
5071,0.314735276555977
5072,0.321840036774703
5073,0.172077945060487
5074,0.124389757254898
5075,0.228041139357111
5076,0.124389757254898
5077,0.235023200926945
5078,0.433216069575071
5079,0.224106187299788
5080,0.0382273925256933
5081,0.314735276555977
5082,0.199100568847504
5083,0.143667473158466
5084,0.276218823326213
5085,0.228041139357111
5086,0.310677926585281
5087,0.172077945060487
5088,0.0550954760369057
5089,0.238921205256016
5090,0.224106187299788
5091,0.33358368792142
5092,0.172077945060487
5093,0.224106187299788
5094,0.25100059942784
5095,0.271604339228016
5096,0.229217178383263
5097,0.197082808266269
5098,0.176623266161523
5099,0.192346169764602
5100,0.206881665572488
5101,0.124389757254898
5102,0.323870534330453
5103,0.233659431307949
5104,0.0554925128507673
5105,0.206881665572488
5106,0.358912738886693
5107,0.268442387622663
5108,0.305162450114534
5109,0.0967088047831117
5110,0.11098739473358
5111,0.265528433923242
5112,0.0433497485814267
5113,0.420205782194176
5114,0.090696421177109
5115,0.172460045849418
5116,0.0807405431766298
5117,0.276754869920634
5118,0.206881665572488
5119,0.233659431307949
5120,0.045651026130192
5121,0.090696421177109
5122,0.0881203699432529
5123,0.0382273925256933
5124,0.0807405431766298
5125,0.479132338878418
5126,0.172077945060487
5127,0.351664786784036
5128,0.293749384562374
5129,0.0737357681458097
5130,0.33358368792142
5131,0.233659431307949
5132,0.200087258762796
5133,0.172077945060487
5134,0.285095653518407
5135,0.151277392623943
5136,0.0636630817957179
5137,0.358912738886693
5138,0.14600570257727
5139,0.0786294813558361
5140,0.191978846335318
5141,0.0507365978723257
5142,0.200516491360243
5143,0.293749384562374
5144,0.238921205256016
5145,0.351380816894551
5146,0.200087258762796
5147,0.143667473158466
5148,0.329400155728357
5149,0.172077945060487
5150,0.276218823326213
5151,0.172077945060487
5152,0.167616500454184
5153,0.286008086265558
5154,0.116470627911953
5155,0.0756377775600909
5156,0.197082808266269
5157,0.0382273925256933
5158,0.270220342625525
5159,0.124389757254898
5160,0.206881665572488
5161,0.269937660552605
5162,0.108338437186716
5163,0.172077945060487
5164,0.293920751689314
5165,0.312488480353616
5166,0.143667473158466
5167,0.173547512183473
5168,0.172077945060487
5169,0.206899549145184
5170,0.200516491360243
5171,0.200516491360243
5172,0.310677926585281
5173,0.200516491360243
5174,0.0370808469240427
5175,0.433216069575071
5176,0.0881203699432529
5177,0.102627347420168
5178,0.206334274667358
5179,0.314735276555977
5180,0.246647978650204
5181,0.172077945060487
5182,0.200087258762796
5183,0.200516491360243
5184,0.378943778943546
5185,0.358912738886693
5186,0.173547512183473
5187,0.402546965841167
5188,0.314735276555977
5189,0.172077945060487
5190,0.389599136593844
5191,0.276218823326213
5192,0.206881665572488
5193,0.293749384562374
5194,0.314735276555977
5195,0.433216069575071
5196,0.172077945060487
5197,0.233659431307949
5198,0.0807405431766298
5199,0.358912738886693
5200,0.233659431307949
5201,0.257945705574314
5202,0.143338115411613
5203,0.167616500454184
5204,0.276218823326213
5205,0.402546965841167
5206,0.119766600146545
5207,0.389599136593844
5208,0.33358368792142
5209,0.172077945060487
5210,0.0618026717265065
5211,0.0680174404536757
5212,0.118612566050978
5213,0.173547512183473
5214,0.0370808469240427
5215,0.268442387622663
5216,0.0550954760369057
5217,0.167816661158276
5218,0.212167980112338
5219,0.454454350668601
5220,0.479132338878418
5221,0.143667473158466
5222,0.238921205256016
5223,0.303745030997276
5224,0.293749384562374
5225,0.19156351062768
5226,0.0636630817957179
5227,0.0720969468693142
5228,0.128492838798612
5229,0.172460045849418
5230,0.314735276555977
5231,0.257945705574314
5232,0.206881665572488
5233,0.172077945060487
5234,0.314735276555977
5235,0.233659431307949
5236,0.0756377775600909
5237,0.402546965841167
5238,0.221357506926772
5239,0.276218823326213
5240,0.479132338878418
5241,0.124389757254898
5242,0.0382273925256933
5243,0.167616500454184
5244,0.0880203204038666
5245,0.0807405431766298
5246,0.172077945060487
5247,0.0743283828904955
5248,0.172077945060487
5249,0.197082808266269
5250,0.293749384562374
5251,0.314735276555977
5252,0.172460045849418
5253,0.206899549145184
5254,0.0756377775600909
5255,0.124026500636411
5256,0.160391995301016
5257,0.352979438815561
5258,0.0310055921272529
5259,0.160391995301016
5260,0.0382273925256933
5261,0.258398883422095
5262,0.0382273925256933
5263,0.233659431307949
5264,0.0433497485814267
5265,0.270220342625525
5266,0.0382273925256933
5267,0.235023200926945
5268,0.221357506926772
5269,0.314735276555977
5270,0.315313506975948
5271,0.045651026130192
5272,0.314735276555977
5273,0.206881665572488
5274,0.314735276555977
5275,0.102320217238948
5276,0.172077945060487
5277,0.358912738886693
5278,0.276218823326213
5279,0.0534081233614664
5280,0.233659431307949
5281,0.0680174404536757
5282,0.200087258762796
5283,0.224106187299788
5284,0.0881203699432529
5285,0.268442387622663
5286,0.118612566050978
5287,0.228041139357111
5288,0.045651026130192
5289,0.19156351062768
5290,0.0756377775600909
5291,0.33358368792142
5292,0.103218857580486
5293,0.197082808266269
5294,0.0382273925256933
5295,0.233659431307949
5296,0.195718414451056
5297,0.0873623083866578
5298,0.107173933823361
5299,0.167616500454184
5300,0.314735276555977
5301,0.0550954760369057
5302,0.276218823326213
5303,0.192346169764602
5304,0.351380816894551
5305,0.124026500636411
5306,0.143338115411613
5307,0.14600570257727
5308,0.282812954215026
5309,0.200087258762796
5310,0.0434479833373203
5311,0.236544153637691
5312,0.378943778943546
5313,0.162046946562659
5314,0.120984042971296
5315,0.200087258762796
5316,0.200087258762796
5317,0.172460045849418
5318,0.315313506975948
5319,0.102627347420168
5320,0.257945705574314
5321,0.276754869920634
5322,0.276218823326213
5323,0.206881665572488
5324,0.233659431307949
5325,0.164502016270071
5326,0.314735276555977
5327,0.143338115411613
5328,0.200516491360243
5329,0.19156351062768
5330,0.233659431307949
5331,0.143667473158466
5332,0.0807405431766298
5333,0.206881665572488
5334,0.314735276555977
5335,0.0382273925256933
5336,0.120984042971296
5337,0.0618026717265065
5338,0.167616500454184
5339,0.172460045849418
5340,0.172077945060487
5341,0.172460045849418
5342,0.314735276555977
5343,0.192954658932441
5344,0.233659431307949
5345,0.172077945060487
5346,0.0807405431766298
5347,0.0807405431766298
5348,0.0880203204038666
5349,0.276754869920634
5350,0.200087258762796
5351,0.351664786784036
5352,0.286271329350285
5353,0.276754869920634
5354,0.197082808266269
5355,0.0382273925256933
5356,0.14600570257727
5357,0.172460045849418
5358,0.271604339228016
5359,0.235505314057858
5360,0.475859662521495
5361,0.200087258762796
5362,0.0743283828904955
5363,0.191930228135126
5364,0.167616500454184
5365,0.0837706778897846
5366,0.172730691125891
5367,0.294305618364857
5368,0.238921205256016
5369,0.045651026130192
5370,0.321659807204772
5371,0.200087258762796
5372,0.0873623083866578
5373,0.276754869920634
5374,0.314735276555977
5375,0.233659431307949
5376,0.276218823326213
5377,0.191930228135126
5378,0.276218823326213
5379,0.233659431307949
5380,0.14600570257727
5381,0.228041139357111
5382,0.235023200926945
5383,0.134289400045316
5384,0.314735276555977
5385,0.294305618364857
5386,0.200516491360243
5387,0.314735276555977
5388,0.206881665572488
5389,0.143667473158466
5390,0.311913070485486
5391,0.197082808266269
5392,0.200087258762796
5393,0.200087258762796
5394,0.167616500454184
5395,0.314735276555977
5396,0.221357506926772
5397,0.276218823326213
5398,0.200087258762796
5399,0.0716035161611217
5400,0.139384386715671
5401,0.0756377775600909
5402,0.0720969468693142
5403,0.172460045849418
5404,0.206881665572488
5405,0.111262848309544
5406,0.303178621360516
5407,0.197082808266269
5408,0.294305618364857
5409,0.0550954760369057
5410,0.0636630817957179
5411,0.0743283828904955
5412,0.19156351062768
5413,0.172077945060487
5414,0.0434479833373203
5415,0.224106187299788
5416,0.0636630817957179
5417,0.134385442530131
5418,0.0880203204038666
5419,0.358912738886693
5420,0.22782191727767
5421,0.315313506975948
5422,0.276218823326213
5423,0.124389757254898
5424,0.233659431307949
5425,0.312488480353616
5426,0.258398883422095
5427,0.0646650645716453
5428,0.172077945060487
5429,0.090696421177109
5430,0.172077945060487
5431,0.164502016270071
5432,0.0680174404536757
5433,0.118612566050978
5434,0.300414613375012
5435,0.339144525612321
5436,0.323870534330453
5437,0.124389757254898
5438,0.206881665572488
5439,0.333767311245799
5440,0.238921205256016
5441,0.0382273925256933
5442,0.233659431307949
5443,0.276218823326213
5444,0.197082808266269
5445,0.276218823326213
5446,0.172077945060487
5447,0.269937660552605
5448,0.173547512183473
5449,0.276218823326213
5450,0.172077945060487
5451,0.14600570257727
5452,0.233659431307949
5453,0.302073903926243
5454,0.346554299136822
5455,0.173547512183473
5456,0.22782191727767
5457,0.0370808469240427
5458,0.283189109607586
5459,0.143338115411613
5460,0.314735276555977
5461,0.198140170279777
5462,0.352979438815561
5463,0.311913070485486
5464,0.0756377775600909
5465,0.0769807302891937
5466,0.19156351062768
5467,0.276754869920634
5468,0.200087258762796
5469,0.229217178383263
5470,0.293749384562374
5471,0.143667473158466
5472,0.0655715041677222
5473,0.378943778943546
5474,0.0807405431766298
5475,0.124026500636411
5476,0.186238609748975
5477,0.198140170279777
5478,0.150539715110602
5479,0.0433497485814267
5480,0.390161999287025
5481,0.16487064461589
5482,0.0768127670762087
5483,0.358912738886693
5484,0.0636630817957179
5485,0.310677926585281
5486,0.143667473158466
5487,0.351991790302666
5488,0.191930228135126
5489,0.107173933823361
5490,0.172077945060487
5491,0.090696421177109
5492,0.143338115411613
5493,0.358912738886693
5494,0.045651026130192
5495,0.321840036774703
5496,0.143667473158466
5497,0.236544153637691
5498,0.125622273913896
5499,0.0550954760369057
5500,0.045651026130192
5501,0.228041139357111
5502,0.102627347420168
5503,0.0756377775600909
5504,0.0636630817957179
5505,0.236544153637691
5506,0.221357506926772
5507,0.0797722943888775
5508,0.0646650645716453
5509,0.329400155728357
5510,0.200516491360243
5511,0.0880203204038666
5512,0.124389757254898
5513,0.143338115411613
5514,0.090696421177109
5515,0.124389757254898
5516,0.233659431307949
5517,0.172460045849418
5518,0.051895330595351
5519,0.25100059942784
5520,0.265528433923242
5521,0.102627347420168
5522,0.293920751689314
5523,0.352979438815561
5524,0.143667473158466
5525,0.310677926585281
5526,0.102627347420168
5527,0.235023200926945
5528,0.118612566050978
5529,0.164502016270071
5530,0.314735276555977
5531,0.200087258762796
5532,0.0736793812785699
5533,0.258398883422095
5534,0.0807405431766298
5535,0.197082808266269
5536,0.107173933823361
5537,0.143667473158466
5538,0.402546965841167
5539,0.142954998256039
5540,0.172460045849418
5541,0.197082808266269
5542,0.045651026130192
5543,0.233659431307949
5544,0.114141518795548
5545,0.0967088047831117
5546,0.0873623083866578
5547,0.193689829005291
5548,0.352979438815561
5549,0.173547512183473
5550,0.200087258762796
5551,0.198140170279777
5552,0.200516491360243
5553,0.259678816649502
5554,0.315313506975948
5555,0.143667473158466
5556,0.11098739473358
5557,0.233659431307949
5558,0.143667473158466
5559,0.172077945060487
5560,0.167616500454184
5561,0.124389757254898
5562,0.167616500454184
5563,0.233659431307949
5564,0.0807405431766298
5565,0.14600570257727
5566,0.0880203204038666
5567,0.233659431307949
5568,0.22782191727767
5569,0.314735276555977
5570,0.0737357681458097
5571,0.102627347420168
5572,0.41024685006751
5573,0.235505314057858
5574,0.358912738886693
5575,0.352979438815561
5576,0.358912738886693
5577,0.172077945060487
5578,0.154667111920027
5579,0.0382273925256933
5580,0.233659431307949
5581,0.268442387622663
5582,0.0448355644664593
5583,0.276218823326213
5584,0.143667473158466
5585,0.172077945060487
5586,0.151437938447831
5587,0.351380816894551
5588,0.172077945060487
5589,0.0680174404536757
5590,0.311913070485486
5591,0.266051360188998
5592,0.14600570257727
5593,0.200087258762796
5594,0.172460045849418
5595,0.118263901920835
5596,0.276218823326213
5597,0.226907888811573
5598,0.173547512183473
5599,0.200087258762796
5600,0.185733047685517
5601,0.102320217238948
5602,0.14600570257727
5603,0.235505314057858
5604,0.124389757254898
5605,0.0720969468693142
5606,0.235023200926945
5607,0.233659431307949
5608,0.178670609976965
5609,0.351380816894551
