ID,EXTRA_BAGGAGE
9433,0.466434
9434,0.003422
9435,0.002197
9436,0.404073
9437,0.621618
9438,0.290987
9439,0.718273
9440,0.061023
9441,0.465518
9442,0.168205
9443,0.931267
9444,0.393649
9445,0.145012
9446,0.129124
9447,0.037034
9448,0.984014
9449,0.945171
9450,0.021418
9451,0.844484
9452,0.021026
9453,0.840311
9454,0.393176
9455,0.698188
9456,0.563897
9457,0.004879
9458,0.333591
9459,0.056122
9460,0.715173
9461,0.708614
9462,0.877856
9463,0.620089
9464,0.853919
9465,0.283076
9466,0.009261
9467,0.829468
9468,0.575691
9469,0.695475
9470,0.521149
9471,0.097264
9472,0.073916
9473,0.749444
9474,0.425127
9475,0.069155
9476,0.779779
9477,0.264525
9478,0.813506
9479,0.086261
9480,0.884084
9481,0.374179
9482,0.059514
9483,0.385129
9484,0.218675
9485,0.130725
9486,0.836196
9487,0.150106
9488,0.321147
9489,0.938578
9490,0.883340
9491,0.647629
9492,0.166398
9493,0.080710
9494,0.745710
9495,0.037879
9496,0.671047
9497,0.880656
9498,0.238593
9499,0.946682
9500,0.792774
9501,0.149191
9502,0.019301
9503,0.560614
9504,0.748106
9505,0.086261
9506,0.091689
9507,0.768165
9508,0.240097
9509,0.598987
9510,0.002018
9511,0.635520
9512,0.594338
9513,0.395058
9514,0.155572
9515,0.730209
9516,0.991280
9517,0.466033
9518,0.016452
9519,0.891709
9520,0.028749
9521,0.113634
9522,0.104419
9523,0.511025
9524,0.726476
9525,0.015121
9526,0.680537
9527,0.016665
9528,0.682743
9529,0.914412
9530,0.886667
9531,0.872173
9532,0.809128
9533,0.060682
9534,0.015817
9535,0.385673
9536,0.837686
9537,0.720459
9538,0.497962
9539,0.104941
9540,0.522416
9541,0.513046
9542,0.068308
9543,0.704831
9544,0.879999
9545,0.422905
9546,0.766156
9547,0.318823
9548,0.064055
9549,0.824006
9550,0.022078
9551,0.984058
9552,0.643771
9553,0.016744
9554,0.761706
9555,0.958653
9556,0.657823
9557,0.692900
9558,0.880060
9559,0.927512
9560,0.893235
9561,0.840284
9562,0.889310
9563,0.264208
9564,0.006345
9565,0.627959
9566,0.395978
9567,0.997249
9568,0.442631
9569,0.300916
9570,0.298100
9571,0.007916
9572,0.257745
9573,0.529970
9574,0.099019
9575,0.538802
9576,0.719645
9577,0.042611
9578,0.065296
9579,0.204474
9580,0.341414
9581,0.381676
9582,0.675961
9583,0.619891
9584,0.007797
9585,0.995543
9586,0.736393
9587,0.324559
9588,0.068606
9589,0.110355
9590,0.091231
9591,0.936491
9592,0.715985
9593,0.760723
9594,0.021053
9595,0.798910
9596,0.096684
9597,0.848328
9598,0.001748
9599,0.835871
9600,0.964705
9601,0.638042
9602,0.001571
9603,0.770902
9604,0.364450
9605,0.712471
9606,0.024536
9607,0.615062
9608,0.006132
9609,0.006460
9610,0.616075
9611,0.776000
9612,0.634930
9613,0.860724
9614,0.692913
9615,0.169649
9616,0.284099
9617,0.925242
9618,0.919036
9619,0.983822
9620,0.858719
9621,0.179876
9622,0.876574
9623,0.619720
9624,0.350095
9625,0.010484
9626,0.954967
9627,0.610118
9628,0.955742
9629,0.011853
9630,0.147536
9631,0.972360
9632,0.895266
9633,0.913669
9634,0.764169
9635,0.132854
9636,0.402197
9637,0.056502
9638,0.117490
9639,0.226739
9640,0.478125
9641,0.939726
9642,0.428902
9643,0.677128
9644,0.443287
9645,0.435422
9646,0.210657
9647,0.514296
9648,0.734960
9649,0.849352
9650,0.682650
9651,0.800889
9652,0.716429
9653,0.932618
9654,0.008351
9655,0.208713
9656,0.786163
9657,0.649628
9658,0.823419
9659,0.941730
9660,0.826625
9661,0.868642
9662,0.001659
9663,0.481199
9664,0.464574
9665,0.023894
9666,0.933193
9667,0.031978
9668,0.361271
9669,0.013252
9670,0.898383
9671,0.013262
9672,0.703730
9673,0.472033
9674,0.031928
9675,0.098418
9676,0.037759
9677,0.862953
9678,0.019422
9679,0.002306
9680,0.811423
9681,0.083881
9682,0.233273
9683,0.075292
9684,0.131573
9685,0.007876
9686,0.610237
9687,0.519818
9688,0.866043
9689,0.153250
9690,0.066890
9691,0.237523
9692,0.742399
9693,0.067613
9694,0.175783
9695,0.513824
9696,0.807931
9697,0.571890
9698,0.755685
9699,0.786953
9700,0.625096
9701,0.455413
9702,0.835456
9703,0.166293
9704,0.000249
9705,0.372817
9706,0.201501
9707,0.372483
9708,0.341308
9709,0.376440
9710,0.074132
9711,0.907098
9712,0.039430
9713,0.791128
9714,0.041282
9715,0.976035
9716,0.066137
9717,0.463327
9718,0.593483
9719,0.000933
9720,0.618716
9721,0.673370
9722,0.542589
9723,0.826266
9724,0.340400
9725,0.351867
9726,0.927504
9727,0.320445
9728,0.870722
9729,0.019661
9730,0.002693
9731,0.538788
9732,0.020984
9733,0.028996
9734,0.059513
9735,0.522894
9736,0.666949
9737,0.890614
9738,0.242640
9739,0.959203
9740,0.018891
9741,0.801351
9742,0.360915
9743,0.329942
9744,0.161092
9745,0.051376
9746,0.018726
9747,0.815444
9748,0.775032
9749,0.220405
9750,0.468544
9751,0.822070
9752,0.006176
9753,0.448242
9754,0.791756
9755,0.682950
9756,0.318004
9757,0.834329
9758,0.181231
9759,0.611569
9760,0.008301
9761,0.411088
9762,0.052014
9763,0.815444
9764,0.000413
9765,0.855420
9766,0.680164
9767,0.192596
9768,0.958112
9769,0.904073
9770,0.376503
9771,0.001422
9772,0.045338
9773,0.820230
9774,0.244618
9775,0.500187
9776,0.904615
9777,0.029973
9778,0.618400
9779,0.320123
9780,0.147363
9781,0.257626
9782,0.641007
9783,0.648141
9784,0.668126
9785,0.721650
9786,0.361330
9787,0.304445
9788,0.000566
9789,0.341236
9790,0.745384
9791,0.290610
9792,0.511587
9793,0.351733
9794,0.854332
9795,0.046288
9796,0.257131
9797,0.841409
9798,0.827377
9799,0.796652
9800,0.672059
9801,0.465645
9802,0.942363
9803,0.833975
9804,0.001518
9805,0.625475
9806,0.902409
9807,0.092671
9808,0.910731
9809,0.165862
9810,0.183946
9811,0.006630
9812,0.666838
9813,0.805531
9814,0.658911
9815,0.028914
9816,0.029468
9817,0.216279
9818,0.831292
9819,0.566998
9820,0.357215
9821,0.011746
9822,0.864110
9823,0.939073
9824,0.021606
9825,0.028227
9826,0.009305
9827,0.045531
9828,0.129469
9829,0.734764
9830,0.291726
9831,0.937692
9832,0.001212
9833,0.141310
9834,0.347345
9835,0.695264
9836,0.563156
9837,0.260149
9838,0.328598
9839,0.760630
9840,0.569647
9841,0.523859
9842,0.847851
9843,0.014389
9844,0.061421
9845,0.188606
9846,0.095783
9847,0.098698
9848,0.656021
9849,0.130393
9850,0.080673
9851,0.695404
9852,0.577009
9853,0.026494
9854,0.114792
9855,0.763566
9856,0.598111
9857,0.214980
9858,0.698944
9859,0.903085
9860,0.523469
9861,0.862997
9862,0.830768
9863,0.065200
9864,0.229759
9865,0.521826
9866,0.742169
9867,0.873933
9868,0.766378
9869,0.896333
9870,0.892872
9871,0.829877
9872,0.793093
9873,0.899846
9874,0.577710
9875,0.662125
9876,0.945547
9877,0.010764
9878,0.807843
9879,0.826173
9880,0.544009
9881,0.575546
9882,0.055042
9883,0.357267
9884,0.771940
9885,0.685610
9886,0.085970
9887,0.800298
9888,0.830539
9889,0.016768
9890,0.860994
9891,0.454544
9892,0.580321
9893,0.000355
9894,0.057228
9895,0.026444
9896,0.282721
9897,0.009295
9898,0.014259
9899,0.784820
9900,0.346870
9901,0.040090
9902,0.000563
9903,0.185963
9904,0.811812
9905,0.348210
9906,0.210930
9907,0.002006
9908,0.553400
9909,0.002655
9910,0.485954
9911,0.063807
9912,0.420697
9913,0.874713
9914,0.372046
9915,0.863084
9916,0.712438
9917,0.299578
9918,0.000200
9919,0.265744
9920,0.006913
9921,0.400095
9922,0.058159
9923,0.717153
9924,0.545128
9925,0.252540
9926,0.210580
9927,0.724007
9928,0.664047
9929,0.199456
9930,0.884773
9931,0.227093
9932,0.432227
9933,0.269710
9934,0.065443
9935,0.052744
9936,0.097264
9937,0.891744
9938,0.984142
9939,0.823450
9940,0.031135
9941,0.367841
9942,0.026662
9943,0.525017
9944,0.479509
9945,0.726112
9946,0.334661
9947,0.532850
9948,0.708096
9949,0.054244
9950,0.883321
9951,0.506706
9952,0.003943
9953,0.590783
9954,0.735369
9955,0.047413
9956,0.244555
9957,0.004611
9958,0.835753
9959,0.923642
9960,0.540942
9961,0.005777
9962,0.809444
9963,0.925039
9964,0.346522
9965,0.169401
9966,0.358044
9967,0.829790
9968,0.688413
9969,0.125157
9970,0.968397
9971,0.737361
9972,0.845738
9973,0.862552
9974,0.407476
9975,0.947859
9976,0.042492
9977,0.577088
9978,0.084190
9979,0.002079
9980,0.864521
9981,0.013089
9982,0.748441
9983,0.832551
9984,0.319471
9985,0.925925
9986,0.599323
9987,0.917645
9988,0.839255
9989,0.492126
9990,0.536050
9991,0.979253
9992,0.736656
9993,0.713568
9994,0.420568
9995,0.005914
9996,0.167250
9997,0.884567
9998,0.196912
9999,0.791247
10000,0.016696
10001,0.968449
10002,0.725679
10003,0.549961
10004,0.936624
10005,0.312737
10006,0.589720
10007,0.920630
10008,0.154250
10009,0.721584
10010,0.734780
10011,0.881551
10012,0.403300
10013,0.030723
10014,0.318029
10015,0.718193
10016,0.387059
10017,0.098030
10018,0.490806
10019,0.078848
10020,0.668629
10021,0.485098
10022,0.610135
10023,0.834442
10024,0.979271
10025,0.507840
10026,0.460431
10027,0.981657
10028,0.429635
10029,0.941198
10030,0.901700
10031,0.004479
10032,0.287287
10033,0.092939
10034,0.765554
10035,0.058589
10036,0.037036
10037,0.901502
10038,0.695907
10039,0.879428
10040,0.318270
10041,0.007916
10042,0.301507
10043,0.766627
10044,0.831132
10045,0.149304
10046,0.964395
10047,0.001924
10048,0.495944
10049,0.453664
10050,0.002074
10051,0.510075
10052,0.589348
10053,0.025599
10054,0.440219
10055,0.047642
10056,0.106529
10057,0.537427
10058,0.161274
10059,0.021537
10060,0.262070
10061,0.999409
10062,0.432933
10063,0.013117
10064,0.569136
10065,0.461662
10066,0.564902
10067,0.901164
10068,0.832569
10069,0.073347
10070,0.017165
10071,0.004766
10072,0.008620
10073,0.649918
10074,0.183326
10075,0.356398
10076,0.784627
10077,0.129923
10078,0.000565
10079,0.751016
10080,0.546975
10081,0.006023
10082,0.978934
10083,0.015585
10084,0.638512
10085,0.373496
10086,0.041788
10087,0.494621
10088,0.224536
10089,0.170877
10090,0.938245
10091,0.759047
10092,0.823442
10093,0.404977
10094,0.480792
10095,0.745921
10096,0.218088
10097,0.418494
10098,0.650005
10099,0.657435
10100,0.498065
10101,0.906946
10102,0.400208
10103,0.024844
10104,0.137139
10105,0.988432
10106,0.918228
10107,0.715478
10108,0.006208
10109,0.065059
10110,0.763217
10111,0.220210
10112,0.029496
10113,0.409899
10114,0.940137
10115,0.819756
10116,0.649707
10117,0.750527
10118,0.043993
10119,0.970469
10120,0.457645
10121,0.729567
10122,0.057857
10123,0.858535
10124,0.342938
10125,0.033769
10126,0.000332
10127,0.824470
10128,0.917151
10129,0.098398
10130,0.000897
10131,0.002190
10132,0.398218
10133,0.017439
10134,0.002335
10135,0.891980
10136,0.944461
10137,0.481056
10138,0.970167
10139,0.027234
10140,0.149370
10141,0.046512
10142,0.922281
10143,0.377945
10144,0.371490
10145,0.347318
10146,0.826763
10147,0.818546
10148,0.131516
10149,0.981001
10150,0.153598
10151,0.672778
10152,0.012963
10153,0.179841
10154,0.609223
10155,0.836154
10156,0.904922
10157,0.788587
10158,0.428676
10159,0.819687
10160,0.555647
10161,0.198797
10162,0.956801
10163,0.054577
10164,0.083318
10165,0.843430
10166,0.035643
10167,0.649516
10168,0.525989
10169,0.988511
10170,0.227337
10171,0.590345
10172,0.923336
10173,0.290821
10174,0.521840
10175,0.818599
10176,0.339002
10177,0.202156
10178,0.478326
10179,0.418580
10180,0.056366
10181,0.787695
10182,0.121174
10183,0.146288
10184,0.188105
10185,0.987855
10186,0.918879
10187,0.610624
10188,0.766472
10189,0.463849
10190,0.199755
10191,0.377026
10192,0.730921
10193,0.064681
10194,0.437441
10195,0.180204
10196,0.913391
10197,0.003920
10198,0.348521
10199,0.219718
10200,0.341010
10201,0.589946
10202,0.180653
10203,0.250094
10204,0.911565
10205,0.030747
10206,0.007028
10207,0.235597
10208,0.188296
10209,0.897691
10210,0.599791
10211,0.085560
10212,0.426037
10213,0.753639
10214,0.165998
10215,0.474337
10216,0.979753
10217,0.943480
10218,0.364814
10219,0.156005
10220,0.926634
10221,0.521244
10222,0.158104
10223,0.203302
10224,0.565441
10225,0.895471
10226,0.179331
10227,0.791685
10228,0.175333
10229,0.774346
10230,0.290534
10231,0.072640
10232,0.474343
10233,0.809540
10234,0.070446
10235,0.008991
10236,0.007010
10237,0.358378
10238,0.109142
10239,0.928658
10240,0.000750
10241,0.581980
10242,0.340400
10243,0.384229
10244,0.886874
10245,0.963029
10246,0.008900
10247,0.154767
10248,0.570290
10249,0.819576
10250,0.266969
10251,0.314205
10252,0.243394
10253,0.074517
10254,0.929115
10255,0.619720
10256,0.589969
10257,0.958676
10258,0.161261
10259,0.834741
10260,0.037041
10261,0.166414
10262,0.058707
10263,0.291704
10264,0.004647
10265,0.011154
10266,0.601811
10267,0.815199
10268,0.593483
10269,0.093171
10270,0.461125
10271,0.903638
10272,0.970945
10273,0.729044
10274,0.804799
10275,0.584441
10276,0.580236
10277,0.005064
10278,0.049576
10279,0.611527
10280,0.001083
10281,0.020038
10282,0.960245
10283,0.249986
10284,0.394760
10285,0.733508
10286,0.389327
10287,0.147728
10288,0.461784
10289,0.120178
10290,0.001394
10291,0.523859
10292,0.376440
10293,0.852202
10294,0.992409
10295,0.892029
10296,0.026593
10297,0.480533
10298,0.784913
10299,0.249947
10300,0.033180
10301,0.361335
10302,0.716472
10303,0.593780
10304,0.261879
10305,0.307110
10306,0.831887
10307,0.268313
10308,0.522245
10309,0.971530
10310,0.313855
10311,0.728853
10312,0.716637
10313,0.386617
10314,0.820560
10315,0.975415
10316,0.376503
10317,0.675242
10318,0.758127
10319,0.011928
10320,0.898516
10321,0.874463
10322,0.707712
10323,0.006107
10324,0.792556
10325,0.078363
10326,0.003076
10327,0.096634
10328,0.783649
10329,0.000306
10330,0.583106
10331,0.694112
10332,0.393198
10333,0.642550
10334,0.291460
10335,0.601636
10336,0.825141
10337,0.936702
10338,0.908608
10339,0.963563
10340,0.694649
10341,0.163485
10342,0.474042
10343,0.050421
10344,0.081297
10345,0.670549
10346,0.439492
10347,0.024055
10348,0.982683
10349,0.402502
10350,0.987013
10351,0.003380
10352,0.028161
10353,0.165032
10354,0.454720
10355,0.356477
10356,0.167310
10357,0.399619
10358,0.126117
10359,0.183932
10360,0.886987
10361,0.167667
10362,0.620738
10363,0.662932
10364,0.074101
10365,0.260102
10366,0.324463
10367,0.682387
10368,0.021568
10369,0.593617
10370,0.709479
10371,0.299680
10372,0.445365
10373,0.561597
10374,0.154749
10375,0.802605
10376,0.007879
10377,0.330126
10378,0.369622
10379,0.774350
10380,0.489219
10381,0.215216
10382,0.964285
10383,0.796019
10384,0.002059
10385,0.000483
10386,0.537866
10387,0.824787
10388,0.184362
10389,0.944173
10390,0.844131
10391,0.311067
10392,0.658377
10393,0.780533
10394,0.102346
10395,0.098870
10396,0.151563
10397,0.279677
10398,0.971932
10399,0.350562
10400,0.480780
10401,0.397896
10402,0.995840
10403,0.451853
10404,0.967711
10405,0.419744
10406,0.657707
10407,0.042351
10408,0.739665
10409,0.243276
10410,0.248476
10411,0.475798
10412,0.262873
10413,0.545203
10414,0.756468
10415,0.174929
10416,0.033679
10417,0.071374
10418,0.262679
10419,0.010820
10420,0.143940
10421,0.357778
10422,0.354742
10423,0.749906
10424,0.123389
10425,0.369176
10426,0.534542
10427,0.039392
10428,0.777399
10429,0.004093
10430,0.643754
10431,0.689014
10432,0.305499
10433,0.525715
10434,0.885366
10435,0.784188
10436,0.028220
10437,0.814757
10438,0.058274
10439,0.799817
10440,0.644134
10441,0.114058
10442,0.283180
10443,0.590357
10444,0.329099
10445,0.290109
10446,0.509948
10447,0.043271
10448,0.476642
10449,0.270304
10450,0.931458
10451,0.464361
10452,0.706088
10453,0.719976
10454,0.415038
10455,0.593739
10456,0.045460
10457,0.211814
10458,0.121477
10459,0.234776
10460,0.448276
10461,0.319210
10462,0.027666
10463,0.431419
10464,0.786022
10465,0.953567
10466,0.002509
10467,0.489900
10468,0.335069
10469,0.036295
10470,0.638600
10471,0.164163
10472,0.082164
10473,0.316026
10474,0.001192
10475,0.596319
10476,0.339512
10477,0.462797
10478,0.951513
10479,0.235135
10480,0.049133
10481,0.180067
10482,0.883336
10483,0.081476
10484,0.703667
10485,0.486985
10486,0.792497
10487,0.349252
10488,0.398914
10489,0.319866
10490,0.488893
10491,0.623719
10492,0.106616
10493,0.140595
10494,0.773370
10495,0.418946
10496,0.614305
10497,0.737938
10498,0.762248
10499,0.683145
10500,0.463930
10501,0.288140
10502,0.334356
10503,0.919204
10504,0.568413
10505,0.036235
10506,0.352355
10507,0.042492
10508,0.244096
10509,0.607626
10510,0.836437
10511,0.631530
10512,0.003766
10513,0.529034
10514,0.975556
10515,0.025296
10516,0.286502
10517,0.383290
10518,0.382839
10519,0.438513
10520,0.433374
10521,0.141074
10522,0.119167
10523,0.124091
10524,0.648694
10525,0.886072
10526,0.126167
10527,0.387076
10528,0.869907
10529,0.381535
10530,0.076860
10531,0.985080
10532,0.933594
10533,0.994874
10534,0.002505
10535,0.331870
10536,0.644735
10537,0.761829
10538,0.026096
10539,0.124339
10540,0.318005
10541,0.996089
10542,0.895349
10543,0.009266
10544,0.939693
10545,0.953838
10546,0.437093
10547,0.196691
10548,0.542595
10549,0.421880
10550,0.025036
10551,0.000829
10552,0.498515
10553,0.007743
10554,0.514391
10555,0.447495
10556,0.002351
10557,0.001601
10558,0.869556
10559,0.941068
10560,0.528989
10561,0.590928
10562,0.614846
10563,0.953706
10564,0.832301
10565,0.488522
10566,0.644235
10567,0.007620
10568,0.017040
10569,0.682143
10570,0.460600
10571,0.171975
10572,0.229640
10573,0.000259
10574,0.007916
10575,0.478125
10576,0.947698
10577,0.588625
10578,0.965165
10579,0.748113
10580,0.525946
10581,0.510618
10582,0.000887
10583,0.198657
10584,0.333869
10585,0.173676
10586,0.764726
10587,0.215737
10588,0.055070
10589,0.002591
10590,0.930909
10591,0.005063
10592,0.861447
10593,0.298605
10594,0.000748
10595,0.259081
10596,0.599084
10597,0.514663
10598,0.142927
10599,0.448789
10600,0.784746
10601,0.036992
10602,0.067958
10603,0.621717
10604,0.598647
10605,0.850898
10606,0.006462
10607,0.048879
10608,0.271574
10609,0.305669
10610,0.259140
10611,0.855360
10612,0.299966
10613,0.409541
10614,0.179109
10615,0.685729
10616,0.661544
10617,0.828468
10618,0.969848
10619,0.009044
10620,0.360338
10621,0.833495
10622,0.403749
10623,0.475512
10624,0.970396
10625,0.178297
10626,0.536411
10627,0.227056
10628,0.852914
10629,0.025068
10630,0.030343
10631,0.153716
10632,0.482035
10633,0.355884
10634,0.819687
10635,0.494003
10636,0.024408
10637,0.823691
10638,0.811866
10639,0.261838
10640,0.877504
10641,0.489264
10642,0.976486
10643,0.372412
10644,0.012980
10645,0.572180
10646,0.904001
10647,0.398275
10648,0.724055
10649,0.888130
10650,0.589720
10651,0.107396
10652,0.366387
10653,0.724090
10654,0.800191
10655,0.724225
10656,0.010989
10657,0.204499
10658,0.550104
10659,0.426352
10660,0.135314
10661,0.087656
10662,0.054171
10663,0.756662
10664,0.432954
10665,0.301532
10666,0.680844
10667,0.746096
10668,0.282815
10669,0.063765
10670,0.660349
10671,0.683760
10672,0.047835
10673,0.939402
10674,0.029514
10675,0.652423
10676,0.004105
10677,0.021745
10678,0.939406
10679,0.005552
10680,0.477441
10681,0.080196
10682,0.388875
10683,0.839667
10684,0.343389
10685,0.043639
10686,0.865741
10687,0.787028
10688,0.436707
10689,0.583037
10690,0.567062
10691,0.875568
10692,0.217058
10693,0.904087
10694,0.001163
10695,0.017624
10696,0.165744
10697,0.206702
10698,0.010418
10699,0.285680
10700,0.124616
10701,0.834294
10702,0.279931
10703,0.099720
10704,0.019049
10705,0.873933
10706,0.278233
10707,0.912342
10708,0.195829
10709,0.235007
10710,0.085922
10711,0.191909
10712,0.955612
10713,0.341793
10714,0.951477
10715,0.755567
10716,0.868654
10717,0.655821
10718,0.001585
10719,0.002024
10720,0.079177
10721,0.108526
10722,0.575758
10723,0.904290
10724,0.921584
10725,0.430215
10726,0.960114
10727,0.815323
10728,0.365018
10729,0.001621
10730,0.689763
10731,0.792868
10732,0.232138
10733,0.054369
10734,0.717179
10735,0.051363
10736,0.844106
10737,0.675493
10738,0.845397
10739,0.312615
10740,0.015174
10741,0.691322
10742,0.007006
10743,0.012378
10744,0.694112
10745,0.012371
10746,0.705977
10747,0.155391
10748,0.723192
10749,0.706845
10750,0.023227
10751,0.551430
10752,0.016455
10753,0.871431
10754,0.371191
10755,0.798050
10756,0.047009
10757,0.007656
10758,0.009248
10759,0.560413
10760,0.543426
10761,0.156751
10762,0.404861
10763,0.491415
10764,0.641723
10765,0.026747
10766,0.511823
10767,0.493827
10768,0.851704
10769,0.822238
10770,0.363160
10771,0.016780
10772,0.242766
10773,0.124565
10774,0.907113
10775,0.199979
10776,0.040917
10777,0.034586
10778,0.530171
10779,0.000339
10780,0.501670
10781,0.943410
10782,0.296257
10783,0.540942
10784,0.061023
10785,0.360194
10786,0.987350
10787,0.974373
10788,0.640943
10789,0.002586
10790,0.007223
10791,0.624611
10792,0.132403
10793,0.922260
10794,0.675130
10795,0.002296
10796,0.922658
10797,0.244279
10798,0.893569
10799,0.811777
10800,0.768396
10801,0.585443
10802,0.009625
10803,0.079235
10804,0.047807
10805,0.195458
10806,0.192713
10807,0.944433
10808,0.814844
10809,0.238953
10810,0.027984
10811,0.477250
10812,0.261977
10813,0.811706
10814,0.717463
10815,0.490102
10816,0.251139
10817,0.985901
10818,0.730759
10819,0.000306
10820,0.868696
10821,0.494196
10822,0.750499
10823,0.908510
10824,0.745977
10825,0.900432
10826,0.405486
10827,0.911453
10828,0.432350
10829,0.866742
10830,0.007595
10831,0.825672
10832,0.150354
10833,0.634455
10834,0.756907
10835,0.372002
10836,0.553308
10837,0.334372
10838,0.014278
10839,0.019422
10840,0.401636
